Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
333385 [6, 3, 6, 6, 6] 5 [2, 3]|Found route: [POIs: (4446, 345625, gas_station, 1.2039893747046666), (2702, 337770, movie_theater, 1.7491244164465822), (4433, 339757, gas_station, 1.9655700984317228), (4434, 345708, gas_station, 0.3485306392414904), (4434, 345708, gas_station, 0.0), Length: 5.267214528824462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1734 ms|Time for KNN: 1733 ms|Heap fetches: 212|Max heap size: 149
142594 [3, 1, 0, 0, 4] 5 [2, 3]|Found route: [POIs: (2815, 298990, movie_theater, 0.8144961845129498), (1992, 299091, coffee_shop, 0.03457839131649485), (1992, 299091, restaurant, 0.0), (1720, 298990, restaurant, 0.03457839131649485), (3340, 298996, pharmacy, 0.015687840659026647), Length: 0.8993408078049662, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 21 ms|Heap fetches: 31|Max heap size: 15
417659 [1, 1, 4, 3, 2] 5 [0, 1]|Found route: [POIs: (1352, 415305, coffee_shop, 1.0732429935480714), (278, 401204, coffee_shop, 5.056545325058631), (3355, 398517, pharmacy, 2.470322118622257), (2721, 241637, movie_theater, 2.056307494712951), (2295, 241941, atm_bank, 0.2243611427751827), Length: 10.880779074717092, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1915 ms|Time for KNN: 1913 ms|Heap fetches: 303|Max heap size: 137
54271 [3, 3, 5, 4, 5] 5 [0, 1]|Found route: [POIs: (2782, 56332, movie_theater, 2.76652099381179), (2797, 57488, movie_theater, 0.2160894756713369), (3455, 57455, pub_bar, 0.06412075298050063), (2878, 57458, pharmacy, 0.08584450063012916), (3455, 57455, pub_bar, 0.08584450063012916), Length: 3.2184202237238853, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 72 ms|Heap fetches: 50|Max heap size: 25
156022 [6, 6, 4, 2, 3] 5 [0, 1]|Found route: [POIs: (4437, 167249, gas_station, 2.194407603658875), (4414, 139471, gas_station, 1.614129694478352), (3312, 139296, pharmacy, 0.29507227745425174), (2413, 139330, atm_bank, 0.16554107566978135), (2752, 139330, movie_theater, 0.0), Length: 4.269150651261261, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1897 ms|Time for KNN: 1893 ms|Heap fetches: 885|Max heap size: 196
154849 [6, 6, 4, 5, 6] 5 [0, 1]|Found route: [POIs: (4367, 150488, gas_station, 0.8724003341804403), (4528, 150276, gas_station, 0.674768546351491), (2975, 158469, pharmacy, 0.4329988232257214), (3481, 158467, pub_bar, 0.15758806047070475), (4528, 150276, gas_station, 0.4718913688907911), Length: 2.6096471331191484, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 249 ms|Time for KNN: 248 ms|Heap fetches: 197|Max heap size: 37
101709 [3, 3, 3, 6, 5] 5 [0, 1]|Found route: [POIs: (2701, 101743, movie_theater, 0.5283031666854512), (2706, 99914, movie_theater, 0.790887094793453), (2706, 99914, movie_theater, 0.0), (4468, 100177, gas_station, 0.29788790969615847), (3956, 100189, pub_bar, 0.24568347893370515), Length: 1.8627616501087678, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 67 ms|Time for KNN: 66 ms|Heap fetches: 41|Max heap size: 13
120324 [4, 6, 4, 4, 0] 5 [2, 3]|Found route: [POIs: (2833, 119848, pharmacy, 0.8618960220730053), (4364, 119537, gas_station, 0.8430482263807096), (2832, 121377, pharmacy, 0.14481407672954438), (2824, 121482, pharmacy, 0.3407475086698312), (743, 121443, restaurant, 0.12427506803791089), Length: 2.3147809018910013, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 199 ms|Time for KNN: 198 ms|Heap fetches: 96|Max heap size: 52
237530 [3, 2, 2, 1, 2] 5 [1, 2]|Found route: [POIs: (2730, 237539, movie_theater, 0.12525350188039058), (2180, 237046, atm_bank, 0.7482415611307559), (2419, 237278, atm_bank, 0.2118454184092351), (1059, 237299, coffee_shop, 0.09106933896653585), (2419, 237278, atm_bank, 0.09106933896653586), Length: 1.2674791593534533, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 82|Max heap size: 23
258318 [1, 0, 0, 2, 5] 5 [1, 2]|Found route: [POIs: (711, 259713, coffee_shop, 1.9416020574774813), (711, 259713, restaurant, 0.0), (741, 259463, restaurant, 0.10468011051886777), (2402, 259575, atm_bank, 0.10885898399805521), (3786, 263391, pub_bar, 0.13835238488099527), Length: 2.2934935368753995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 40 ms|Heap fetches: 55|Max heap size: 21
